"Record_ID","Stop_ID","Timestamp","Email_Masked","Main_Street","Nearest_Landmark","Routes","Direction","Seating","Shelter","Trash_Can","Litter","Grafitti","Overflow","Dirty_Seating","Other","Line_of_Sight","Route_Number","Route_Schedule","Route_Map","Customer_Service","None_Of_The_Above","Wayfinding_Accessibility","Lighting","Sidewalk","Obstacles","Obstacle_Desc","Boarding_Area","Main_Street_Crosswalk","Cross_Street_Crosswalk","Worn_Faded","No_Crosswalk","Traffic_Light","Curb_Cuts","Crosswalk_Signals","Crossing_Audio","Tactile_Guide","Informal_Pathways","Compete_For_Seat","Cross_Midblock","Catch_The_Bus","Dangerous_Motorists","First_Visit","Regular_User_None","On_Site_Survey","Additional_Comments","Flag"
66,"104052",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","MEMORIAL DR SE","FLAT SHOALS AVE SE","21","Westbound","No, there is no seating","No","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","No","No","Yes","No","No","Yes","","FLAG"
928,"137072",2020-06-03 22:14:21,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","LAKEWOOD WAY SW","PRYOR RD SW","42","Northbound","No, there is no seating","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","Yes","No","Yes","No","No","Yes","No","No","No","No","No","Yes","No","No","At intersection just no markings","FLAG"
1569,"149035",2020-06-02 23:10:25,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MACON DR","LANG DR","178","Southbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","I don't know","No","No","","Grass or dirt","Yes","No","No","Yes","No","Yes","No","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
6696,"166198",2020-11-06 17:35:59,"1b0b9dc78dc2388813f5a956d3965e70f48a5776","W POINT AVE","BEST RD","89","Eastbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes","No","No","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No","The crosswalk along the main street leading up to the stop just northeast of it looks like it was never marked but there are at least curb cuts so the intention was for people to cross in front of the entrance and exit of what ever building that is","FLAG"
467,"211720",2020-08-15 16:57:30,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","FAIRINGTON RD","WILLOWICK DR","86","Eastbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No wayfinding information present","Yes","No","Yes","no sidewalk and no way for wheelchair to access","Grass or dirt","No","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes","No","No","","FLAG"
571,"211968",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","WENDELL DR","MARTIN L KING JR DR NW","73","Westbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","No","No","Yes","no sidewalk and no way for wheelchair to access","Grass or dirt","Yes","No","No","Yes","No","Yes","No","No","Yes","No","No","No","No","No","Yes","No","No","no crossing to cross over mlk","FLAG"
5796,"211969",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","WENDELL DR","MARTIN L KING JR DR NW","73","Eastbound","No, there is no seating","No","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","No","Yes, in only one direction","Yes","hard sidewalk stops short of stop","Grass or dirt","Yes","No","No","Yes","No","Yes","No","No","Yes","No","No","No","No","No","Yes","No","No","no painted crosswalk markings but theres a cross walk","FLAG"
1527,"212176",2020-08-15 10:56:03,"fce2558d5ec4fb8e96e0bb39943a44b1b284f51c","tara blvd","mt zion rd","192, 196","Northbound","Yes, there is seating provided by someone else","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","No","No","No","No","Yes","No","","FLAG"
264,"212625",NA,"9f1c0e21e426d82546b1a0eea3e9b4b056fd5553","Lovejoy RD.","S Grove st.","800","Northbound","No, there is no seating","No","No","Yes","No","No","No","Yes","No","No","No","No","No","Yes","No wayfinding information present","No","No","Yes","","Grass or dirt","No","No","Yes","Yes","No","Yes","No","No","No","Yes","No","No","Yes","Yes","No","No","No","The bus drivers always drive off on you when you’re at the bus stop. And the bus is always late.","FLAG"
7765,"212908",2020-12-23 19:27:45,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","BUFORD HWY NE","4061","39","I don't know","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No wayfinding information present","I don't know","Yes, in only one direction","Yes","sidewalk stops about 50 ft NB of this pic","Concrete sidewalk","No","Yes","No","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No","the QT driveway next to this has a curb cut but no paintings","FLAG"
3774,"213219",2020-08-15 10:40:31,"bcbf0b112e273b29c3491c6bfde8844087816400","MOUNTAIN INDUSTRIAL BLVD","GRANITE DR","121","Southbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","I don't know","Yes, in both directions","Yes","the crosswalk is only on one side","Concrete sidewalk","No","Yes","Yes","Yes","No","Yes","Yes","No","Yes","Yes","No","No","No","No","No","No","No","","FLAG"
707,"900682",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MARTIN L KING JR DR SW","TREADWELL CIR SW","73","Eastbound","No, there is no seating","No","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","theres a light w crosswalks probably 200-300ft away near the bridge","FLAG"
224,"901198",2020-06-10 13:00:04,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","ARCADIA AVE","WINN WAY","117","Southbound","No, there is no seating","No","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes","No","No","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","No","No","T junction No painted crosswalk markings but you can cross over Winn way not n Arcadia","FLAG"
583,"902443",2020-08-15 11:28:06,"bcbf0b112e273b29c3491c6bfde8844087816400","SARR PKY","GREER CIR","121","Southbound","No, there is no seating","Yes","Yes","No","No","No","Yes","No","No","No","No","No","Yes","No","No wayfinding information present","Yes","Yes, in both directions","Yes","poorly maintained sidewalk","Concrete sidewalk","No","No","Yes","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","No","No","No","","FLAG"
2825,"903744",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MARTIN L KING JR DR SW","WENDELL DR SW","73","Eastbound","No, there is no seating","No","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes","No","No","Yes","No","Yes","No","No","Yes","No","No","No","No","No","Yes","No","No","no place to cross over st","FLAG"
711,"904187",2020-08-15 12:18:57,"bcbf0b112e273b29c3491c6bfde8844087816400","MEMORIAL DR","VILLAGE SQUARE DR","121","Southbound","No, there is no seating","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","Yes","No","Yes","No","No","Yes","No","No","Yes","No","Yes","No","No","No","","FLAG"
3432,"904760",2020-06-17 11:26:10,"62b8dda701ef524b878997dc58399ed098f00cdb","LA FRANCE ST NE","MARION PL NE","102","Westbound","No, there is no seating","No","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","No","Yes, in both directions","No","","Grass or dirt","Yes","No","No","Yes","No","Yes","No","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
87,"905517",2020-08-15 11:01:56,"bcbf0b112e273b29c3491c6bfde8844087816400","HUGH HOWELL RD","FULLER WAY","121","Southbound","No, there is no seating","No","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","I don't know","No","Yes","no crosswalks or sidewalks, the sign is bent as well","Grass or dirt","No","No","Yes","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","No","No","","FLAG"
3356,"905632",2020-12-22 20:29:10,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","BUFORD HWY NE","SHALLOWFORD TER","39","Northbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No wayfinding information present","I don't know","Yes, in only one direction","Yes","only can approach on one side","Concrete sidewalk","No","Yes","No","Yes","No","Yes","No","No","Yes","Yes","No","No","No","No","Yes","No","No","","FLAG"
8567,"905679",2020-12-18 19:49:43,"fce2558d5ec4fb8e96e0bb39943a44b1b284f51c","E PONCE DE LEON AVE","MONTREAL RD","120","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes, in both directions","No","","Brick pavers","No","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No","No","","FLAG"
1067,"906099",2020-08-15 10:31:54,"bcbf0b112e273b29c3491c6bfde8844087816400","MOUNTAIN INDUSTRIAL BLVD","TUCKERSTONE PKY","121","Southbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","I don't know","No","Yes","the sidewalk is set back from the curb","Grass or dirt","No","No","Yes","Yes","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","","FLAG"
