Record_ID,Stop_ID,Timestamp,Email_Masked,Main_Street,Nearest_Landmark,Routes,Direction,Seating,Shelter,Trash_Can,Cleanliness,Line_of_Sight,Wayfinding,Wayfinding_Accessibility,Lighting,Sidewalk,Obstacles,Obstacle_Desc,Boarding_Area,Crosswalks,Crosswalk_Features,Behavior,On_Site_Survey,Additional_Comments
2355,101126,NA,5714e66569d182fe5e543e93eef43929436ccd01,PETERS ST SW,HAYNES ST SW,813,Northbound,"No, there is no seating",No,No,Litter at the stop,Yes,"Route Numbers, Customer Service Information",No wayfinding information present,Yes,NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,"The location of the bus stop is unsafe for pedestrians due to the lack of crosswalk in the area. Vehicles are constantly speeding and using bike lanes as driving lanes in the mornings, making it a game to get to the bus stop (if crossing Peters St). The bus stop is also a temporary location as the previous location a few yards away had been blocked due to construction. Please help us in Castleberry Hill make this a more safe place!!"
3314,101126,NA,715c7f314e1834dbc9f9e223417dda1c43d9c988,PETERS ST SW,HAYNES ST SW,813,Northbound,"No, there is no seating",No,No,Litter at the stop,Yes,Route Numbers,No wayfinding information present,Yes,NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,"Constant speeding traffic due to the intersection being at the bottom of a hill and nothing to stop or slow cars, buses, delivery trucks, etc."
6232,101135,NA,62b8dda701ef524b878997dc58399ed098f00cdb,NORTHSIDE DR,LARKIN ST,"813, 94",Southbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Grass or dirt,"Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
1460,101135,NA,NA,NORTHSIDE DR,LARKIN ST,"813, 94",I don't know,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the cross street","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),No,
6552,102004,NA,62b8dda701ef524b878997dc58399ed098f00cdb,MARTIN L KING JR DR,FORSYTH ST SW,"26, 42, 100, 101",Westbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,None of the above (first visit to this stop),No,Bus stop does not exist.
5530,102004,NA,dcc356cb7f2c0d6b021379c14619d6e79c701296,MARTIN L KING JR DR,FORSYTH ST SW,"26, 42",Northbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons",None of the above (occasional or frequent user of this stop),Yes,This stop has no MARTA bus stop sign on the sidewalk.
3675,102009,NA,3342c58d2a06595aa8dc046adfd8128e7b4068c2,MEMORIAL DR SE,HILL ST SE,"107, 21, 9",Eastbound,"No, there is no seating",No,No,NA,Yes,Route Numbers,No wayfinding information present,No,No,Yes,The bus stop is in the landscaping strip between the sidewalk and the street,Grass or dirt,"Yes, and crosswalk paint is faded or worn away","Curb cuts for wheelchairs, Crosswalk signals with push buttons","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)",No,
7410,102009,NA,62b8dda701ef524b878997dc58399ed098f00cdb,MEMORIAL DR SE,HILL ST SE,"107, 21, 9",Eastbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",Yes,Landscaping,Grass or dirt,"No, no painted crosswalk within 100 feet",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
3404,102148,NA,62b8dda701ef524b878997dc58399ed098f00cdb,MITCHELL ST SW,PRYOR ST SW,Stop does not exist,I don't know,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street",NA,None of the above (first visit to this stop),No,Stop does not exist.
6787,102148,NA,dcc356cb7f2c0d6b021379c14619d6e79c701296,MITCHELL ST SW,PRYOR ST SW,"21, 42, 55",Southbound,"No, there is no seating",No,No,NA,No,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street",Traffic light,None of the above (occasional or frequent user of this stop),No,"There is no MARTA bus stop sign here. But it is listed on Google Maps, Transit, and here on your website."
4146,102178,NA,62b8dda701ef524b878997dc58399ed098f00cdb,EDGEWOOD AVE SE,COURTLAND ST SE,3,Westbound,"No, there is no seating",Yes,No,NA,Yes,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",Yes,Detour sign,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
4237,102178,NA,62b8dda701ef524b878997dc58399ed098f00cdb,EDGEWOOD AVE SE,COURTLAND ST SE,3,Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
1463,102180,NA,62b8dda701ef524b878997dc58399ed098f00cdb,EDGEWOOD AVE,PEACHTREE CENTER AVE,"3, 816",Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
2293,102180,NA,62b8dda701ef524b878997dc58399ed098f00cdb,EDGEWOOD AVE,PEACHTREE CENTER AVE,3,Westbound,"No, there is no seating",No,No,NA,Yes,None of the Above,No wayfinding information present,No,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
1613,102262,NA,2f3873042ffde433113f8d9044819cd144334af7,MITCHELL ST SW,CENTRAL AVE SW,21,Eastbound,"Yes, there is seating provided by someone else",No,Yes,"Litter at the stop, Overflowing or poorly maintained trash can, Dirty seating area, Other",Yes,None of the Above,No wayfinding information present,Yes,"Yes, in both directions",Yes,NA,Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,On street parking blocks waiting patrons from driver's view.
5078,102262,NA,62b8dda701ef524b878997dc58399ed098f00cdb,MITCHELL ST SW,CENTRAL AVE SW,"21, 55, 101, 102, 103",Eastbound,"No, there is no seating",No,Yes,Litter at the stop,No,None of the Above,No wayfinding information present,I don't know,"Yes, in both directions",Yes,"Trash can, broken sidewalk, and parked cars.",Concrete sidewalk,"Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Tactile guide strips for the visually impaired",Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians),Yes,
806,102289,NA,62b8dda701ef524b878997dc58399ed098f00cdb,FORSYTH ST,ALABAMA ST (FIVE POINTS STATION),816,Eastbound,"No, there is no seating",Yes,Yes,Litter at the stop,Yes,Route Numbers,Yes,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus",Yes,
2077,102289,NA,62b8dda701ef524b878997dc58399ed098f00cdb,FORSYTH ST,ALABAMA ST (FIVE POINTS STATION),813,Eastbound,"Yes, there is seating provided by MARTA or another transit agency",Yes,Yes,Litter at the stop,Yes,Route Numbers,No wayfinding information present,Yes,"Yes, in both directions",No,NA,Concrete sidewalk,"No, no painted crosswalk within 100 feet",NA,Pedestrians crossing the roadway at midblock locations,No,Vehicles constantly park in front of bus stop even though it's a no parking zone
