"Record_ID","Stop_ID","Timestamp","Email_Masked","Main_Street","Nearest_Landmark","Routes","Direction","Seating","Shelter","Trash_Can","Cleanliness","Line_of_Sight","Wayfinding","Wayfinding_Accessibility","Lighting","Sidewalk","Obstacles","Obstacle_Desc","Boarding_Area","Crosswalks","Crosswalk_Features","Behavior","On_Site_Survey","Additional_Comments"
901,"102005",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","MEMORIAL DR SE","FRASER ST SE","21","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","The stop has been moved before Fraser St compared the location indicated on map."
2509,"102005",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","MEMORIAL DR SE","FRASER ST SE","21","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No",""
664,"102518",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","JESSE HILL JR DR SE","ARMSTRONG ST","107, 813, 899","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","Bus is currently closed"
3058,"102518",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","JESSE HILL JR DR SE","ARMSTRONG ST","107, 813, 899","Southbound","No, there is no seating","No","No","Other","No","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","Bus stop is closed due to construction"
2064,"103130",2020-06-06 13:47:43,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MARIETTA ST NW","FAIRLIE ST NW","26","Northbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","Yes","car parking spots on st and planters and light post","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","I didnt see a marta sign post"
2449,"103130",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MARIETTA ST NW","FAIRLIE ST NW","26","Northbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","Yes","car parking spots on st and planters and light post","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No","I didnt see a marta sign post parking out front and a lot of planters in front so not sure if this is still in use"
193,"103168",2020-06-17 08:57:22,"62b8dda701ef524b878997dc58399ed098f00cdb","MEMORIAL DR","PARK AVE","21, 107","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","Narrow sidewalk, bus stop post is in sidewalk.","Brick pavers","No, no painted crosswalk within 100 feet","","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No",""
4278,"103168",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","MEMORIAL DR","PARK AVE","21, 107","Westbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Brick pavers","No, no painted crosswalk within 100 feet","","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No",""
666,"104060",NA,"05712322c1c5e562ed7ac811d8b82514246c22d6","Memorial Drive","Stovall","21","I don't know","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes","Yes, in only one direction","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No",""
1937,"104060",NA,"05712322c1c5e562ed7ac811d8b82514246c22d6","Memorial","Stovall","21","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in only one direction","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No",""
3061,"105042",2020-08-13 12:46:18,"62b8dda701ef524b878997dc58399ed098f00cdb","GLENWOOD AVE SE","WINTHROP DR SE","107","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","Utility pole","Concrete sidewalk","No, no painted crosswalk within 100 feet","","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No",""
3915,"105042",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","GLENWOOD AVE SE","WINTHROP DR SE","107","Eastbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No",""
289,"105186",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","Hosea L Williams Dr","Warren St","24","Westbound","No, there is no seating","No","No","Litter at the stop","Yes","None of the Above","No wayfinding information present","Yes","Yes, in both directions","Yes","","Grass or dirt","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
1757,"105186",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","HOSEA L WILLIAMS DR","WARREN ST NE","24","Westbound","No, there is no seating","No","No","Litter at the stop","Yes","None of the Above","No wayfinding information present","No","Yes, in both directions","Yes","Grass","Grass or dirt","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
3493,"105188",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","Hosea L Williams Dr","Rogers St","24","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Graffiti (unauthorized) or tagging on bus stop amenities","No","Route Numbers, Route Schedule, Route Map, Customer Service Information","Yes","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
3837,"105188",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","HOSEA L WILLIAMS DR","ROGERS ST NE","24","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Overflowing or poorly maintained trash can","No","Route Numbers, Route Schedule, Route Map, Customer Service Information","Yes","Yes","Yes, in both directions","Yes","Bike lane","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes",""
1744,"107078",2020-08-15 14:27:30,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","PEACHCREST RD","WILD FLOWER CV","86","Southbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","trailing sidewalk"
2809,"107078",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","PEACHCREST RD","WILD FLOWER CV","86","Southbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","trailing sidewalk and one side stops about 50ft away"
2311,"110012",2020-09-22 20:32:07,"48c12474d827ee7761e259df38da39ace82edf75","Redan Rd","BENTLEY WOODS TRL","116","Westbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No","Yes","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (occasional or frequent user of this stop)","No","The bus stop sign w"
8264,"110012",NA,"48c12474d827ee7761e259df38da39ace82edf75","Redan Rd","BENTLEY WOODS TRL","116","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No","Yes","No","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (occasional or frequent user of this stop)","No","The bus stop sign w Is laying on the ground."
5320,"110024",2020-11-10 13:08:11,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","DURAN FARMS DR","116","Eastbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No","I don't know","Yes, in both directions","Yes","fyi stop is in front of sidewalk slight hill","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","church"
2663,"110024",2020-11-10 13:09:01,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","REDAN RD","DURAN FARMS DR","116","Eastbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No","I don't know","Yes, in both directions","Yes","fyi stop is in front of sidewalk slight hill","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No",""
5344,"115178",2020-08-16 09:28:54,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","HANK AARON DR","955","55","Northbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","I don't know","Yes, in both directions","Yes","construction on the hill v muddy","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No",""
5338,"115178",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","HANK AARON DR","955","55","Northbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No",""
3092,"117007",2020-08-18 19:44:24,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MORELAND AVE SE","STONEYBROOK DR","4","Southbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","I don't know","Yes, in both directions","Yes","Trailing sidewalk FYI and the grass shoulder is wide enough to take over boarding zone so marking as grass even though there’s sidewalk","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No",""
6818,"117007",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MORELAND AVE SE","STONEYBROOK DR","4","Southbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","I don't know","Yes, in both directions","No","","Grass or dirt","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No",""
124,"117020",2020-08-18 19:11:07,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MORELAND AVE SE","WOODLAND AVE SE","4","Southbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","I don't know","Yes, in both directions","Yes","A bunch of leaf debris in pic but don’t think that’s long term","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No",""
2205,"117020",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MORELAND AVE SE","WOODLAND AVE SE","4","Southbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","I don't know","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","None of the above (first visit to this stop)","No",""
405,"122028",2020-08-15 10:48:17,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CAMPBELLTON RD SW","FORT VALLEY DR SW","83","Eastbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No","I don't know","Yes, in both directions","Yes","FYI there is a sidewalk but the grass strip is wide in front","Grass or dirt","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No",""
2172,"122028",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CAMPBELLTON RD SW","FORT VALLEY DR SW","83","Eastbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No","I don't know","Yes, in both directions","No","","Grass or dirt","Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","No",""
1938,"122074",2020-08-15 10:22:46,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CAMPBELLTON RD SW","RIDGEWOOD LN SW","83","Eastbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","I don't know","Yes, in both directions","Yes","they recently constructed a bus boarding platform but theres no accessibility design kept in mind :(","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","come back to this"
877,"122074",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CAMPBELLTON RD SW","RIDGEWOOD LN SW","83","Eastbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","I don't know","Yes, in both directions","Yes","they recently constructed a bus boarding platform but theres no accessibility design kept in mind :(","Concrete sidewalk","No, no painted crosswalk within 100 feet","","None of the above (first visit to this stop)","No","come back to this looks like a shelter will be here theres a intersection ~200 ft away"
638,"130084",2020-10-22 18:07:39,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","PANTHERSVILLE RD","2929","15","Northbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Litter at the stop","No","Route Numbers, Route Schedule, Route Map, Customer Service Information","No","I don't know","No","Yes","No paved sidewalks leading to the bus stop, paved boarding area is not big enough","Concrete sidewalk","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Downstream of the stop riders have to basically walk in the road to get to the stop because of a fence that is right next to the curb. Upstream of the stop, riders have etched a path in the grass where a sidewalk should be. The paved boarding area is narrow and close to the fast moving traffic on the road. The trash can is not on the boarding area making it difficult to access for those with disabilities. There is also no safe way to cross to the other side of the street without dodging 5 lanes of traffic. This stop is not safe, accessible, or dignified!"
5087,"130084",NA,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","PANTHERSVILLE RD","2929","15","Northbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes",NA,"No","Route Numbers, Route Schedule, Route Map, Customer Service Information","No","I don't know","No","Yes","No paved sidewalks leading to the bus stop, no safe way to cross the street to get to the stop, very little paved boarding area","Concrete sidewalk","No, no painted crosswalk within 100 feet","","Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","There is no safe and accessible way to get to this stop. Downstream of the stop riders either have to squeeze between the curb and the fence or step out into the road to reach the stop. Upstream riders have etched a path in the grass where there is no sidewalk. Once you get to the stop, the paved part of the boarding area is so small many riders end up waiting or standing in the grass and dirt."
1096,"130102",2020-10-21 21:12:39,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","PANTHERSVILLE RD","2929","15","Southbound","No, there is no seating","No","No",NA,"No","Customer Service Information","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs","Pedestrians crossing the roadway at midblock locations, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Observed people crossing 5 lane road midblock to get to the other side"
