"Record_ID","Stop_ID","Timestamp","Email_Masked","Main_Street","Nearest_Landmark","Routes","Direction","Seating","Shelter","Trash_Can","Cleanliness","Line_of_Sight","Wayfinding","Wayfinding_Accessibility","Lighting","Sidewalk","Obstacles","Obstacle_Desc","Boarding_Area","Crosswalks","Crosswalk_Features","Behavior","On_Site_Survey","Additional_Comments","Curbside.Boarding"
70,"113116",NA,NA,"Rda","Peeples","71","Eastbound","No, there is no seating","No","No","Litter at the stop","No","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street, Yes, and crosswalk paint is faded or worn away",NA,"None of the above (first visit to this stop)","Yes","","No"
84,"105448",NA,"0be00fa601b2370dd89362ed07a7f7dae0e1ec28","Memorial Drive","Warren Streer ppt",NA,"I don't know","No, there is no seating","No","No",NA,"No",NA,"No wayfinding information present","Yes",NA,NA,NA,NA,NA,NA,NA,"No","","No"
136,"901797",NA,"8dbee0a2b171a0f4eae6f6ce9fefa0268d665769","N Decatur","Glenn Church","6,36","Westbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street",NA,"None of the above (first visit to this stop)","Yes","There is a HAWK signal. The curb cut is probably not ADA compliant on the north side of the street.","No"
170,"117026",NA,NA,"Glenwood Ave","Stovall","107","Eastbound","No, there is no seating","No","No",NA,"Yes","Route Numbers","No wayfinding information present","Yes",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","No"
203,"904712",NA,"a891d0278443eb1fef035b7fb9bb19a0e0a748d1","Marietta Blvd","Rice street","26","Westbound","No, there is no seating","No","No","Litter at the stop, Other","Yes","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"No, no painted crosswalk within 100 feet",NA,"Pedestrians using informal pathways where sidewalks do not exist, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","","No"
214,"900664",NA,"375fed88a00409786c9b8b5a9ea3d0f48ede4965","Peachtree Road","Pharr Road","110","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Litter at the stop","No","Route Numbers, Route Schedule, Route Map, Customer Service Information","No","I don't know",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","The red light cycle at this interaction causes dangerous pedestrian behavior. Especially when buses are running behind in the afternoon, some riders try to cross to catch the northbound bus to the Buckhead train station instead of waiting. Long light cycle means you can see the northbound bus coming from three blocks away and miss it because the light doesn't change and you don't get a walk signal. Some people take their chances and run for it.","Yes"
221,"213565",NA,"a7ec19e0d5d7c99811147af9be71bb1ce60dc5a1","Glen Iris Dr NE","Winton Terrace NE","899","Northbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, and crosswalk paint is faded or worn away",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes","Morning routes have seen 3-7 riders at the bus stop at ~7:00 AM pickup. Seems to be high growth opportunity.","No"
359,"901286",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","Peachtree St","Ellis St","40","Southbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","Yes","","Yes"
366,"213054",NA,"0db52253ce933853fbe1c0b6502a63827c47fbba","North Highland Avenue","Ponce de Leon Avenue","816, 102","Southbound","No, there is no seating","No","No",NA,"No","None of the Above","No wayfinding information present","Yes",NA,NA,NA,NA,"Yes, on the main street, Yes, on the cross street",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","There really isn't enough space to stand at this bus stop. There's a fair amount of traffic in the area and people often have to continue moving around to let pedestrians by. Additionally, there's senior housing across the street and they frequently use this stop, but there's nowhere for them to sit.","No"
473,"213461",NA,"5847c0453f35720423a8bbca5ecdd9c54a20b8b2","14th St","Atlantic Ave","14","Eastbound","No, there is no seating","No","No","Litter at the stop","Yes","None of the Above","No wayfinding information present","No",NA,NA,NA,NA,"Yes, on the main street",NA,"Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus, Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Over grown shrubs and trees make the sign for the stop hard to see","Yes"
