"Record_ID","Stop_ID","Timestamp","Email_Masked","Main_Street","Nearest_Landmark","Routes","Direction","Seating","Shelter","Trash_Can","Cleanliness","Line_of_Sight","Wayfinding","Wayfinding_Accessibility","Lighting","Sidewalk","Obstacles","Obstacle_Desc","Boarding_Area","Crosswalks","Crosswalk_Features","Behavior","On_Site_Survey","Additional_Comments","Resent.From","Curbside.Boarding","stop_code","main_street_or_station","cross_street","stop_lat","stop_lon"
42,"Conley",2020-12-25 04:04:12,NA,"Conley","Camellia","194","I don't know","No, there is no seating","No","No","Graffiti (unauthorized) or tagging on bus stop amenities","Yes","None of the Above","No wayfinding information present","No","No","No","N/a","Grass or dirt","No, no painted crosswalk within 100 feet","Tactile guide strips for the visually impaired","Pedestrians crossing the roadway at midblock locations","Yes","N/A","<>",NA,NA,NA,NA,NA,NA
885,"N/A",2020-11-11 17:56:11,"65ab9defa56271feccfa6a62b241dc60eee5078a","415 Fairburn Rd SW","Fairburn rd","165","Westbound","Yes, there is seating provided by MARTA or another transit agency","No","Yes","Litter at the stop","Yes","Route Numbers","No wayfinding information present","Yes","Yes, in both directions","No",NA,"Concrete sidewalk","Yes, on the cross street",NA,"Pedestrians using informal pathways where sidewalks do not exist","No",NA,"<>",NA,NA,NA,NA,NA,NA
1000,"Ralph Mc Gill and Parkway",2020-12-23 17:41:11,"a282e1e0666450556cdda723c50f05364f487221","Ralph McGill Blvd","Blvd","816,899","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Litter at the stop, Overflowing or poorly maintained trash can, Dirty seating area, Other","No","Route Map, Customer Service Information","No","Yes","Yes, in both directions","No","Homeless People and Drugs","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons","Pedestrians competing for seating at the bus stop","No",NA,"<>",NA,NA,NA,NA,NA,NA
1016,"No bus stop at this location (Memorial and Whitefoord) (Westbound)",NA,"0bc3dcbd1a6dce538a9670e13981db22cd9afb9e","Memorial Dr Se","Whitefoord","21","Westbound","No, there is no seating","No","No","Other","No","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No","The crosswalk meets no curb, as this business used to be a tire shop and there was no curb. Maynt for a wheelchair, but this corner is not currently a bus stop... should be.","Concrete sidewalk","Yes, on the main street, Yes, on the cross street","Traffic light, Crosswalk signals with push buttons","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","The positioning of this stop on your map indicates it is at the corner of Memorial and Whitefoord. There is no such bus stop, but I wish there were.The closest stop on Memorial west of Whitefoord is about 200 feet further west along a treacherous sidewalk obscured by leaf litter and foliage. I filled out a form for that stop.",NA,NA,NA,NA,NA,NA,NA
1457,"85 Mansell Rd",2020-12-24 09:17:48,"9af98b660e321dab872cbbd70703e1351a44f6d0","814 South Carter Dr","Mansell Rd","85","I don't know","No, there is no seating","No","No","Other","No","Route Schedule, None of the Above","No wayfinding information present","Yes","Yes, in both directions","No",NA,"Concrete sidewalk","Yes, on the main street","Traffic light","Pedestrians crossing the roadway at midblock locations, Pedestrians running across roadways to catch the bus","No","We need our buses back please",NA,NA,NA,NA,NA,NA,NA
1833,"192 193",2020-12-24 07:13:06,"06c9141a84a788d5b98f3c742f70740570eb882b","Forest Park Road","Forest Park on Old Dixie Highway",NA,"Southbound","No, there is no seating","No","No","Other","No","Customer Service Information","No","Yes","Yes, in both directions","No",NA,"Concrete sidewalk","Yes, on the main street","Traffic light, Curb cuts for wheelchairs","Pedestrians competing for seating at the bus stop","No","The bus that look pretty face but I know they have notes on the bus stop afraid that y'all don't stop be buses for people to be able to get to work people still do work",NA,NA,NA,NA,NA,NA,NA
2406,"White Blvd.",2020-12-22 15:52:18,"1243b09ca922873bf5058ff9ba63d41f4dbe9d48","Druid Hills","Lawrenceville Hey.","Not sure","I don't know","No, there is no seating","Yes","Yes","Overflowing or poorly maintained trash can","Yes","None of the Above","No wayfinding information present","I don't know","Yes, in both directions","No",NA,"Concrete sidewalk","Yes, on the cross street","Traffic light, Crosswalk signals with push buttons","None of the above (first visit to this stop)","No",NA,NA,NA,NA,NA,NA,NA,NA
3032,"unknown",NA,"42e285f078d6db8fba9b5825bd6c2eba5bdc6f87","Carter St","Liberty Commons","68","Eastbound","No, there is no seating","No","No",NA,"Yes","None of the Above","No wayfinding information present","No","Yes, in both directions","No",NA,"Grass or dirt","No, no painted crosswalk within 100 feet","Curb cuts for wheelchairs, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","Yes","Liberty Commons townhomes across from Magnolia Park Apts.",NA,NA,NA,NA,NA,NA,NA
3720,"123456",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","Piedmont ave","The prado","27","Southbound","No, there is no seating","No","Yes",NA,"No","None of the Above","No wayfinding information present","Yes","Yes, in both directions","No",NA,"Concrete sidewalk","Yes, and crosswalk paint is faded or worn away","Traffic light, Curb cuts for wheelchairs, Crosswalk signals with push buttons, Tactile guide strips for the visually impaired","None of the above (first visit to this stop)","Yes","This stop didn’t have # it is across from the botanical gardens",NA,NA,NA,NA,NA,NA,NA
3807,"856",NA,"a0abecdad5c60e863cfec40195d2aa09d1e9e17e","4065 Bakers Ferry Rd","Georgia",NA,"Northbound","No, there is no seating","No","No","Other","No","None of the Above","No wayfinding information present","No","Yes, in both directions","No","Lighting","Concrete sidewalk","Yes, on the main street","Curb cuts for wheelchairs","Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","Marta chose to move the stop from a well lite stop to one that has no lighting and surrounding bushes",NA,NA,NA,NA,NA,NA,NA
5610,"N/A",2020-12-06 13:17:33,"5c51cea4cd4bf6753fbb9e8ca7d8dd05d8137322","Roosevelt Highway","6162 SR-14 Kids R Kids Building","180","Northbound","No, there is no seating","No","Yes",NA,"No","Customer Service Information","No wayfinding information present","No","No","Yes","No paved sidewalks leading to the bus stop","Grass or dirt","No, no painted crosswalk within 100 feet",NA,"Dangerous motorist behavior around bus stop (i.e. speeding or not yielding to pedestrians)","No","This stop does not appear on the GTFS stop list","<>",NA,NA,NA,NA,NA,NA
5836,"None",2020-11-12 09:27:37,"7a0faa89880d92f6d67ea0c3fa5486695db621f8","Stanton rd","Campbellton Road","162","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Other","Yes","None of the Above","Yes","Yes","Yes, in both directions","Yes",NA,"Concrete sidewalk","Yes, on the main street",NA,"None of the above (first visit to this stop)","No","When will this bus start back runing",NA,NA,NA,NA,NA,NA,NA
