"Record_ID","Stop_ID","Timestamp","Email_Masked","Main_Street","Nearest_Landmark","Routes","Direction","Seating","Shelter","Trash_Can","Litter","Grafitti","Overflow","Dirty_Seating","Other","Line_of_Sight","Route_Number","Route_Schedule","Route_Map","Customer_Service","None_Of_The_Above","Wayfinding_Accessibility","Lighting","Sidewalk","Obstacles","Obstacle_Desc","Boarding_Area","Main_Street_Crosswalk","Cross_Street_Crosswalk","Worn_Faded","No_Crosswalk","Traffic_Light","Curb_Cuts","Crosswalk_Signals","Crossing_Audio","Tactile_Guide","Informal_Pathways","Compete_For_Seat","Cross_Midblock","Catch_The_Bus","Dangerous_Motorists","First_Visit","Regular_User_None","On_Site_Survey","Additional_Comments","Flag"
2702,"105472",NA,"b1531a58683daaa1edfcbf9b213f0a5b410d1bdf","GLENWOOD AVE","BLAKE AVE","107","Westbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","No","No","Yes","No","No","Yes","No","Yes","No","No","No","","FLAG"
295,"121139",2020-12-18 19:43:52,"24e1978f0b1d7832dcf57f327013a49195d70d7d","CASCADE RD SW","WOODLAND TER SW","71","Eastbound","No, there is no seating","No","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","I don't know","No","Yes","There is no path to the bus stop.","Grass or dirt","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No","No","No","","FLAG"
5038,"121167",2020-12-18 19:29:00,"24e1978f0b1d7832dcf57f327013a49195d70d7d","CASCADE RD SW","VELTRE CIR","71","Westbound","No, there is no seating","No","No","No","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","I don't know","No","Yes","There is no path to the bus stop.","Grass or dirt","No","No","Yes","No","No","No","Yes","No","No","No","No","No","No","Yes","No","No","No","This is the stop to access Cascade Springs Nature Preserve, a large, beautiful City of Atlanta Park. There is no crosswalk from the corner with the bus stop -- only from the opposite corner (??). Cars drive faster than the 35 mph speed limit and there is minimal shoulder from which to wait for the bus.","FLAG"
3644,"121168",2020-12-18 19:49:40,"24e1978f0b1d7832dcf57f327013a49195d70d7d","CASCADE RD SW","WOODLAND TER SW","71","Westbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","I don't know","Yes, in both directions","Yes","There's a sidewalk, but there's no paved area at the bus stop.","Grass or dirt","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No","No","No","","FLAG"
1684,"137028",NA,"232bb7f5a4f2e8d347394836d74122064500788a","METROPOLITAN PKY SW","MT ZION RD SW","95","Northbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","No","Yes","Yes","","FLAG"
7220,"140058",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","THOMASVILLE DR SE","FORREST PARK RD SE","4","I don't know","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","No","No","Yes","No sidewalk. Wheelchair would stand in street","Grass or dirt","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","Yes","No","No","This is a T intersection this stop is on the top part of the T without curb cuts or a crosswalk The other side has curb cuts and guide strips Stop sign","FLAG"
2334,"145048",NA,"11efe59f17fdbc1fe6117d00abf8fa1c204484ce","MT GILEAD RD SW","CAMPBELLTON RD SW","66","Northbound","No, there is no seating","No","Yes","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No wayfinding information present","Yes","No","Yes","There is an electricity pole that may prevent a northbound bus operator from seeing a person standing at the bus stop because the pole is in between the stop and campbellton rd","Grass or dirt","No","No","Yes","No","No","Yes","No","No","No","No","No","No","No","No","No","Yes","Yes","","FLAG"
1426,"151016",2020-05-23 15:59:20,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","FORREST PARK RD SE","NORWOOD RD SE","4","Northbound","No, there is no seating","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","I don't know","No","Yes","No sidewalk","Grass or dirt","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","Yes","No","No","Trash bag not a can Stop sign Not all 4 sides have curb cuts and tactile guide strips","FLAG"
1308,"151058",2020-05-23 15:48:15,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","FORREST PARK RD SE","CONSTITUTION RD","4","Northbound","No, there is no seating","No","No","Yes","No","No","No","No","Yes","No","No","No","No","Yes","No wayfinding information present","No","No","Yes","No sidewalk at stop. There’s a curb cut at the corner but no sidewalk leading to stop","Grass or dirt","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
1217,"158196",2020-05-25 08:28:05,"232bb7f5a4f2e8d347394836d74122064500788a","DOGWOOD DR","COFIELD DR","95","Southbound","No, there is no seating","No","No","No","No","No","No","No","No","No","No","No","No","Yes","No wayfinding information present","No","Yes, in only one direction","Yes","No sidewalks on Cofield Dr. No cutout on curb.","Concrete sidewalk","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","Yes","No","Yes","","FLAG"
