"Record_ID","Stop_ID","Timestamp","Email_Masked","Main_Street","Nearest_Landmark","Routes","Direction","Seating","Shelter","Trash_Can","Litter","Grafitti","Overflow","Dirty_Seating","Other","Line_of_Sight","Route_Number","Route_Schedule","Route_Map","Customer_Service","None_Of_The_Above","Wayfinding_Accessibility","Lighting","Sidewalk","Obstacles","Obstacle_Desc","Boarding_Area","Main_Street_Crosswalk","Cross_Street_Crosswalk","Worn_Faded","No_Crosswalk","Traffic_Light","Curb_Cuts","Crosswalk_Signals","Crossing_Audio","Tactile_Guide","Informal_Pathways","Compete_For_Seat","Cross_Midblock","Catch_The_Bus","Dangerous_Motorists","First_Visit","Regular_User_None","On_Site_Survey","Additional_Comments","Flag"
1061,"128108",NA,"f071b76034f7db4c333224d58954eddb5caeff05","EASTLAND RD SE","MCKENZIE TRCE SE","9","Southbound","Yes, there is seating provided by someone else","No","No","Yes","No","Yes","Yes","No","Yes","No","No","No","No","Yes","No","No","No","No","","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes","No","No","No","","FLAG"
1528,"130117",NA,"5544e0e21cce27bda812563b74716c0e73fafae9","Rainbow dr","Candler rd","116","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Yes","No","No","No","No","Yes, in only one direction","Yes","Bus stop is too close to the sidewalk","Concrete sidewalk","No","Yes","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes","No","No","No","Need marta patrol present at times especially in the morning and during the day for safety","FLAG"
3192,"158306",2020-05-17 22:43:09,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","CLEVELAND AVE SW","757","78","Westbound","No, there is no seating","No","No","Yes","No","Yes","No","Yes","Yes","No","No","No","No","Yes","No wayfinding information present","Yes","Yes, in both directions","Yes","Can only get to this stop on one side","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","No","No","Sidewalk drops off on one side. Approaches near a light no curb cuts or sidewalk","FLAG"
1435,"211225",2020-10-31 15:11:19,"34971243d975d9073a30cde43f22992cda7bd7cb","HUTCHENS RD SE","916","55","Southbound","No, there is no seating","No","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes","No","No","No","No","Yes","debris, overgrown grass, poor lighting, not easily accessible for wheelchair","Grass or dirt","No","No","No","Yes","No","No","No","No","No","No","No","No","No","Yes","No","No","Yes","Tires and mattresses in the tree area behind the stop. Poor maintenance of stop. Trash present around the boarding area. Someone added a personal wood home chair to sit in. It is currently broken. Speeding makes it unsafe due to no sidewalk.","FLAG"
1053,"212575",NA,"e6138ce758217be3014bd5e85a50f34783d7d562","Jonesboro Rd.","Southlake Mall","193","Southbound","No, there is no seating","No","No","Yes","Yes","Yes","Yes","No","Yes","No","No","No","No","Yes","No wayfinding information present","No","No","Yes","","Asphalt","Yes","Yes","No","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","The bus is always lat by 30 minutes and it only comes once every hour on a regular day. The bus stop has no kind of formal waiting area. The “boarding area” is the turning lane in the middle of the street!!! There is a poison ivy plant growing on the fence of the grass area near the bus stop sign. When it’s raining outside the entire area is nothing but mud and trash every where. And when it rains cars splash water on you. I hate this stop!!!","FLAG"
75,"212923",2020-12-26 13:52:22,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","JOSEPH E BOONE BLVD NW","NEW JERSEY AVE NW","51","Westbound","No, there is no seating","No","No","No","No","Yes","No","No","No","No","No","No","Yes","No","No wayfinding information present","I don't know","Yes, in both directions","Yes","GA power poles in POT of sidewalk further ahead","Concrete sidewalk","No","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","","FLAG"
2704,"901584",NA,"0e54ece2ee5401b1eed35eaf91af6096a16a47d6","PEACHTREE ST NE","26TH ST NW",NA,"I don't know","Yes, there is seating provided by someone else","No","No","No","No","Yes","No","No","Yes","Yes","No","No","Yes","No","No","Yes","Yes, in both directions","Yes","Moving to/from the stop, there are issues with the sidewalk being accessible at this intersection due ill repair","Concrete sidewalk","Yes","No","No","No","No","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes","No","No","No","","FLAG"
7601,"903602",2020-09-21 06:49:40,"0c0ec065299f301eb68debbf752346ff22002111","MARIETTA BLVD NW","JEFFERSON ST NW","26","Northbound","No, there is no seating","No","No","Yes","No","Yes","No","No","Yes","No","No","No","Yes","No","No wayfinding information present","Yes","No","Yes","No curb cuts","Grass or dirt","No","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","No","No","","FLAG"
1719,"903784",NA,"ccb4ec5a2448259ac81d3b1c3d9ae50b6309afc1","MARTIN L KING JR DR SW","FAIRBURN RD SW","73","Eastbound","Yes, there is seating provided by MARTA or another transit agency","Yes","No","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","No","I don't know","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","No","super littered -- garbage all over the place :(","FLAG"
1077,"904884",NA,"a0a125a5612254ce16ae524e8e6a108f4298faa2","8th Street","Charles Allen Drive","36","Westbound","No, there is no seating","No","No","No","No","Yes","No","No","No","No","No","No","No","Yes","No wayfinding information present","No","Yes, in both directions","Yes","Buses and cars parked for the high school sometimes block the bus from accessing the stop. Riders have to go out into the road to board","Concrete sidewalk","Yes","No","No","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","","FLAG"
