"Record_ID","Stop_ID","Timestamp","Email_Masked","Main_Street","Nearest_Landmark","Routes","Direction","Seating","Shelter","Trash_Can","Litter","Grafitti","Overflow","Dirty_Seating","Other","Line_of_Sight","Route_Number","Route_Schedule","Route_Map","Customer_Service","None_Of_The_Above","Wayfinding_Accessibility","Lighting","Sidewalk","Obstacles","Obstacle_Desc","Boarding_Area","Main_Street_Crosswalk","Cross_Street_Crosswalk","Worn_Faded","No_Crosswalk","Traffic_Light","Curb_Cuts","Crosswalk_Signals","Crossing_Audio","Tactile_Guide","Informal_Pathways","Compete_For_Seat","Cross_Midblock","Catch_The_Bus","Dangerous_Motorists","First_Visit","Regular_User_None","On_Site_Survey","Additional_Comments","Flag"
2355,"101126",NA,"5714e66569d182fe5e543e93eef43929436ccd01","Peters St SW","Haynes St SW","813","Northbound","No, there is no seating","No","No","Yes","No","No","No","No","Yes","Yes","No","No","Yes","No","No wayfinding information present","Yes","Yes, in both directions","Yes","Blocked by parked cars","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No","No","The location of the bus stop is unsafe for pedestrians due to the lack of crosswalk in the area. Vehicles are constantly speeding and using bike lanes as driving lanes in the mornings, making it a game to get to the bus stop (if crossing Peters St). The bus stop is also a temporary location as the previous location a few yards away had been blocked due to construction. Please help us in Castleberry Hill make this a more safe place!!","FLAG"
3314,"101126",NA,"715c7f314e1834dbc9f9e223417dda1c43d9c988","Peters St SW","Haynes St SW","813","Northbound","No, there is no seating","No","No","Yes","No","No","No","No","Yes","Yes","No","No","Yes","No","No wayfinding information present","Yes","Yes, in both directions","Yes","Blocked by parked cars","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No","No","Constant speeding traffic due to the intersection being at the bottom of a hill and nothing to stop or slow cars, buses, delivery trucks, etc.","FLAG"
634,"102236",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","BROAD ST","ALABAMA ST (FIVE POINTS STATION)","816, 26","Westbound","No, there is no seating","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","Yes","","FLAG"
573,"102248",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","ALABAMA ST","PEACHTREE ST (FIVE POINTS STATION)","42, 49","Southbound","No, there is no seating","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","Yes","No","No","No","No","Yes","","FLAG"
815,"102258",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","ALABAMA ST","BROAD ST (FIVE POINTS STATION)","26, 813","Westbound","No, there is no seating","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No wayfinding information present","Yes","Yes, in both directions","No","","Brick pavers","Yes","Yes","No","No","No","Yes","No","No","Yes","No","No","No","No","No","No","Yes","Yes","","FLAG"
1203,"102292",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","FORSYTH ST","ALABAMA ST (FIVE POINTS STATION)","3","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes","","FLAG"
3749,"102534",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","Mitchell St","Peachtree St","21, 55","Eastbound","No, there is no seating","No","Yes","Yes","No","No","No","No","Yes","Yes","No","No","No","No","No wayfinding information present","Yes","Yes, in both directions","Yes","Parked vehicle","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","Yes","No","No","Yes","","FLAG"
2344,"103134",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","Marietta St NW","Peachtree St","186","Eastbound","No, there is no seating","No","No","Yes","No","No","No","No","Yes","Yes","No","No","No","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","No","Yes","","FLAG"
1846,"104012",2020-08-13 12:08:29,"62b8dda701ef524b878997dc58399ed098f00cdb","MORELAND AVE SE","SANDERS AVE SE","4","Southbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","No wayfinding information present","Yes","Yes, in both directions","No","","Concrete sidewalk","No","No","No","Yes","No","No","No","No","No","No","No","No","No","Yes","No","No","No","","FLAG"
1108,"105264",NA,"62b8dda701ef524b878997dc58399ed098f00cdb","GLENWOOD AVE SE","EVA DAVIS WAY","107, 24","Westbound","Yes, there is seating provided by MARTA or another transit agency","Yes","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes","No","No wayfinding information present","No","Yes, in both directions","No","","Concrete sidewalk","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","No","Yes","No","No","Yes","","FLAG"
